1000 1000
757 662 -358
669 285 -205
409 111 -100
403 770 -342
776 432 -276
52 510 -190
253 381 -175
408 944 -407
746 259 -208
30 782 -287
296 965 -397
705 806 -403
726 439 -271
601 20 -97
51 986 -366
790 676 -368
361 149 -106
548 715 -344
534 895 -408
690 601 -325
489 893 -401
202 340 -151
592 567 -297
611 739 -363
503 428 -231
860 584 -345
7 906 -329
916 488 -319
299 542 -241
15 590 -214
814 936 -468
197 191 -96
897 273 -237
777 630 -349
557 627 -313
464 444 -231
68 462 -175
143 875 -339
428 946 -410
716 320 -225
539 732 -349
3 205 -70
502 856 -389
418 51 -79
620 262 -189
29 225 -82
522 271 -177
652 983 -459
331 977 -407
839 911 -462
949 189 -214
957 835 -453
351 0 -50
89 564 -216
216 506 -215
141 586 -232
391 505 -242
375 6 -56
416 232 -145
563 513 -272
806 305 -234
95 179 -75
863 115 -173
675 211 -179
534 810 -377
673 584 -316
245 896 -363
835 623 -356
696 209 -181
778 230 -202
312 697 -300
658 387 -241
433 994 -429
436 21 -71
325 268 -144
427 59 -83
824 181 -191
186 762 -304
708 92 -140
339 2 -49
951 851 -458
665 192 -170
611 575 -303
591 993 -453
454 870 -387
272 749 -313
354 819 -352
598 864 -407
156 899 -350
806 958 -475
941 716 -407
835 696 -383
590 60 -110
220 650 -269
117 339 -138
100 407 -160
505 873 -396
885 418 -288
662 889 -426
196 749 -301
693 322 -222
13 988 -360
889 661 -378
313 38 -58
708 171 -169
129 440 -177
549 793 -373
627 155 -150
317 883 -370
737 446 -275
596 768 -371
883 628 -365
764 764 -396
578 953 -437
528 913 -414
991 839 -460
172 194 -93
122 987 -377
257 386 -177
882 654 -375
677 54 -121
186 509 -211
703 387 -248
178 45 -39
115 713 -275
827 487 -304
599 578 -302
411 477 -235
347 197 -122
904 622 -366
176 957 -375
830 133 -174
564 387 -226
952 395 -290
717 671 -355
69 271 -105
132 378 -154
261 367 -171
171 502 -206
175 258 -117
838 346 -254
305 904 -376
286 20 -47
788 92 -153
591 546 -289
924 755 -418
968 646 -385
482 456 -238
928 303 -252
888 153 -191
829 95 -160
529 599 -299
903 105 -176
753 376 -252
121 960 -367
627 618 -321
185 163 -84
140 934 -361
526 409 -228
338 907 -382
457 59 -88
842 809 -425
491 238 -160
271 860 -354
438 331 -185
401 431 -216
84 773 -292
272 97 -73
121 121 -58
44 306 -114
569 353 -214
147 788 -308
44 240 -90
129 475 -190
150 385 -160
681 862 -419
691 272 -204
494 240 -161
611 206 -167
973 157 -206
351 573 -261
347 812 -348
782 248 -209
363 806 -349
5 282 -99
609 829 -396
66 241 -94
464 424 -224
97 703 -269
828 902 -457
461 427 -224
70 875 -328
242 683 -284
86 624 -238
803 58 -142
964 696 -403
231 830 -337
523 725 -344
165 628 -252
888 447 -299
894 706 -396
382 270 -154
646 600 -317
196 574 -237
662 335 -222
723 119 -152
984 617 -377
972 553 -352
913 667 -384
185 32 -35
708 419 -260
613 389 -234
428 831 -368
463 128 -115
793 970 -477
155 756 -297
536 318 -196
372 600 -274
17 529 -192
873 336 -256
797 432 -279
660 875 -421
472 649 -308
904 160 -196
281 647 -277
956 649 -384
956 346 -273
925 994 -507
794 716 -383
495 450 -238
178 922 -362
156 77 -47
626 644 -330
524 685 -329
998 194 -223
204 757 -305
647 908 -431
525 322 -196
164 97 -56
510 832 -381
854 513 -318
655 647 -336
235 912 -367
443 640 -300
665 763 -380
41 767 -283
659 608 -322
277 206 -114
586 854 -401
836 785 -416
219 30 -40
599 992 -454
41 656 -242
163 820 -322
286 921 -379
902 43 -153
480 290 -177
362 307 -165
